 , C000, C001, C002, C003, C004, C005, C006, C007, C008, C009, C010, C011, C012, C013, C014, C015, C016, C017, C018, C019, C020, C021, C022, C023, C024, C025, C026, C027, C028, C029, C030, C031, C032, C033, C034, C035, C036, C037, C038, C039, C040, C041, C042, C043, C044, C045, C046, C047, C048, C049, C050, C051, C052, C053, C054, C055, C056, C057, C058, C059, C060, C061, C062, C063, C064, C065, C066, C067, C068, C069, C070, C071, C072, C073, C074, C075, C076, C077, C078, C079, C080, C081, C082, C083, C084, C085, C086, C087, C088, C089, C090, C091, C092, C093, C094, C095, C096, C097, C098, C099, C100, C101, C102, C103, C104, C105, C106, C107, C108
7.65, -27172.92, -38021.1, -34598.54, 9313.84, -1075.758, -31108.92, -628.5139, -21165.5, -68982.68, -51980.22, -47197.35, -46418.03, -4005.66, -25527.37, -48361.12, -45140.37, 29314.25, -11873.02, -33672.66, 77564.2, -54672.88, -19134.41, -52960.81, -79437.88, 162497.6, -44213.72, -11492.34, -75678.52, -65244.58, -33823.98, -4870.327, -18217.32, 34113.09, -35926.84, -82479.53, -5606.788, 298268.8, -57373.19, -63844.17, 2504.837, 177853.9, 27569.4, -45822.25, 93153.53, 144814.5, -9772.034, 136554.1, -32022.74, -79781.94, 13296.71, -20551.73, 8957.23, -20570.2, 22519.07, -9935.219, -58129.2, -54665.08, -23704.07, 14345.65, -10658.62, -39202.18, -18927.2, -49822.72, -26716.48, -34011.02, 11944.26, 8900.539, 106881.4, 52677.54, -3424.48, 22210, -95988.16, 68041.02, 124261.7, 67541.28, 131355.8, -14367.62, -64557.36, -28837.65, -44614.26, -7907.305, -23538.76, -17250.42, -7586.552, 50851.06, 704.848, -16852.27, 32055.09, 685.2331, -37125.01, 28002.5, 72962.66, -25460.36, 26794.52, -18305.83, 11308.16, 36554.34, -22751.39, 80166.77, 11398.41, -19176.72, -29803.65, -1542.182, -2698.317, 15106.18, -35363.41, 41184.41, 11302, 51742.2
7.7, 36982.98, 98873.72, 29956.37, -891.8788, 25825.69, -15185.88, 70119.06, -65208.72, -109280.1, -56528.23, -53161.75, -25408.43, 11980.23, -63382.22, -69056.6, -23517.29, 23450.9, -23946.33, -95663.01, -2181.198, 43065.76, -59529.36, -76042.1, -101716.9, 188740.2, 48998.39, 2639.195, -127069.4, 98747.29, -6279.095, -40320.3, 2675.601, 20945.03, -40487.96, 27056.29, -102257.6, 149528.8, -114727.4, -43661.83, 43048.21, 118624.1, 183245.8, -19987.3, 38010.57, -63371.21, 6798.999, 129432.2, -18175.54, -55491.71, 93018.7, 42627.64, -73976.24, 20057.57, -34182.79, 7996.268, 142233.6, -58890.31, -14157.18, -15758.31, -32948.75, -94554.23, 95747.91, 86026.63, -11396.41, 36507, 146339.1, 39771.51, 201596.4, 31356.71, -18343.59, 134588.9, -76599.3, 112323.7, 232132.7, 282711.5, 36857.14, -32904.37, -68823.8, -46282.54, -60914.63, 3478.609, -10963, 88271.74, -2247.371, 76924.39, -67685.31, 14401.24, 104587.9, 74034.52, 36461.24, -19686.77, -7084.077, 91102.52, -9133.198, -67967.7, -26203.59, -13081.52, -21208.1, -22795.99, 12186.37, -81646.47, -2958.138, -19822.42, 7312.889, 46233.19, -22174.41, -42456.63, -26705.95, -201337.1
7.75, 99916.85, 763732.3, 73173.1, -8184.868, -5103.164, 11635.06, 218301.2, -31549.82, -101149.1, -34393.63, -128806.3, -63686.36, 26031.17, -88834.96, -79219.79, -11649.02, 15762.17, 15499.54, -57925.6, -113095.9, 67767.29, -22702.11, -107770.4, -112848.9, 205564.7, 58731.92, 54151.16, -127410, 185019.3, -31497.28, -62012.52, -37032.45, -26327.28, 4828.565, 122916.1, -61671.59, 28356.57, -151790, -12914.69, 89351.23, 3212.767, 55090.89, 59591.76, -18982.7, -208173, -20184.55, 61516.58, -19837.46, -15659.48, 10189.48, 60859.31, 25067.23, 62171.02, 31698.12, -6588.949, 62354.71, -96210.27, -13169.99, -15692.87, 27531.65, -52395.1, 90588.78, 110463.9, 10923.89, 60017.46, 160435.2, 87506.67, 142891.7, -153068.5, -35767.14, -6488.509, -133593.5, -12031.39, 243802, 196736, -13712.11, -56046.59, -74288.67, 126312.3, -32741.54, -34455.34, -19443.43, 82653.92, -45585.41, 44627.63, -44048.47, -3351.989, 45076.43, 71301.98, 2779.03, -75614.67, 14009.69, 41030.99, -65052.33, 23515.64, -96354.64, -57242.18, 65690.43, -124222.6, -49940.09, -186395.1, 29993.88, -63271.94, -146576.9, -7867.12, 33618.86, -111081.2, -57276.64, -37755.36
7.8, -15794.35, -22388.58, -12313.7, -65652.05, 2269.844, -5428.049, -65193.76, -40858.29, -31669.26, -6577.635, 345440.1, 173687.1, -18187.96, -10721.6, -4998.554, -26848.67, -40540.95, 13692.41, -66023.38, -6938.613, -39093.21, 2084.365, -12595.18, -24750.67, -14103.98, 29368.65, -21740.6, -81219, 38140.58, -9531.936, -740.5863, -35659.18, -54966.63, -42176.59, -113037, 51059.51, -11672.92, -78582.13, -30084.72, 127319.1, -44891.44, -52558.12, 201737.2, 136997.8, -87762.86, -34587.13, -152797.5, 11414.12, 254168, -34870.19, 91736.91, 21844.49, -8666.967, 1073.182, 79714.85, 135518.7, -59590.85, -51845.89, 10389.34, -12102.5, 18342.25, 38650.56, 13096.29, 8410.405, -13028.66, -52739.77, -63467.98, -63916.77, -78194.37, 27594.4, -58527.61, 2986.438, -55995.82, -125396.5, -159587.2, -36449.78, -152678.1, 10236.93, -2316.039, 111912.7, -97730.43, -629.069, -110169.6, 14143.63, -50714.43, -46634.21, -3562.421, -57048.45, -71691.88, -59500.04, -79110.66, 131150.3, 49365.96, 20441.79, 53742.47, -29042.16, 61001.71, 37220.05, -50315.44, 16030.91, -66636.71, -20760.5, 15728.24, 52001.3, 3503.054, 9053.216, 50162.69, -39017.27, -602.3669
7.85, 30006.97, 332604.5, 53906.68, 3542.299, 15315.65, 23799.51, 83546.44, -47276.69, -117527.8, -40710.18, -81557.19, -26291.97, -45159.59, -76479.48, -73620.82, -3326.24, 55848.24, 15530.04, -66328.78, -81601.19, 81083.3, -67030.64, -110563.4, -43430.73, 410972.3, -1115.52, 42521.58, -112793.9, 140547.1, -48128.43, -20389.95, -41603.57, -42931.05, 1176.503, 353530.2, -94656.1, 58357.58, -152014.2, -2803.893, 73020.58, 53497.71, 35525.59, -12727.86, -24250.43, -188230.9, 16038.94, 135720.9, -60948.39, -38112.93, 69192.98, 162689, -41346.8, 105828.6, 203140, 90936.66, 136277.3, -79079.35, -21283.55, -46177.45, -18799.25, -43729.88, 18614.3, 93382.13, -68540.64, 39582.78, 180978.1, 138894, 107374.5, -25038.31, 19354.04, 103532.4, -88845.05, 97780.85, 208030.5, 207895.8, -5207.778, 160470.2, -53313.22, 166632.2, -7349.242, 23004.72, 17656.23, 87807.92, -25614.89, 63931.25, -32758.39, 45615.55, 90612.48, 71979.64, -126615, -28508.14, -40336.86, 26229.67, 799.2055, -53805.05, -65764.89, -23297.57, -49816.32, -84320.69, -39376.73, -112458.4, -15259.34, -19971.39, -16333.35, 96590.22, 12077.73, -58862.91, -21367.64, -181864
7.9, 81871.8, 116705.5, 18647.04, 4541.532, 26129.79, -43603.94, 59904.59, -66990.68, -97655.38, -41611.53, -61777.79, -39292.57, 15045.82, -80491.71, -48489.64, -29485.46, 18656.76, 366.5111, -77487.89, -55871.68, 57475.09, -65281.15, -106072.5, -87158.73, 373942, 205287.2, 5385.365, -119865.2, 75377.93, -34203.23, -642.8301, -44936.82, -14736.25, -12509.26, 276406.1, -112965.6, 107143.1, -144805, -6168.315, 41174.48, 40323.45, 81919.64, -41282.96, -25344.01, -133148.6, 42834.68, 139041.6, -34447.28, -27418.67, 124852.9, 36794.64, -73691.32, 105186.5, 378183.1, 66066.13, 70112.86, -69852.46, 27276.89, -17658.76, -3351.596, -48169.45, -1687.892, 72686.49, -43114.9, 1009.404, 119888.7, 85931.87, 107390.8, 1207.455, -39154.84, 93243.6, -73137.15, 90808.52, 176814.3, 182619.9, 104509.9, 379895.1, -73103.14, 119422.3, -1241.066, 2069.964, 21913.64, 105459.4, -9792.661, 95581.41, -67441.92, 36101.93, 56437.99, 52521.48, 137036.4, -48216.14, 34704.38, 98102.93, -24437.48, -4763.645, -37274.87, -42921.17, -7764.385, -89984.21, 252.2341, -132385.8, 32160.43, -15905.72, -38996.96, 45610.8, -15798.39, -66859.52, -14812.03, -156126.5
7.95, 18835.74, 211472.3, 55079.54, -2318.644, 14345.89, -24790.16, 67065.62, -73610.92, -96640.48, -63713.13, -83864.3, -16264.52, 29832.23, -81082.13, -75199.58, -9654.187, 39697.67, -8838.452, -63915.2, -66513.94, 89053.63, -74218.23, -92262.57, -88029.2, 309835.2, 269198.8, 13240.6, -111082.2, 101814, -26278.25, -8585.39, -44620.8, -7856.304, -26451.81, 233177.8, -124711, 80725.7, -141957.3, -17620.21, 56238.26, -2407.224, 56279.08, -22777.04, -30196.72, -170273.2, 187965.7, 132841.2, -4458.182, -33667.98, 70633, 135084.8, -45363.39, 182791.4, 296417.3, 26421.73, 98104.11, -57664.21, 74136.16, -44461.74, -52498.2, -55254.81, 62774.65, 79311.42, -11653.83, 85248.49, 88719.08, 88862.6, 119348.2, -38522.34, -31368.7, 61109.18, -88917.19, 74376.08, 147184.6, 144457.8, 117688.1, 291417.7, -70842.19, 178069.5, -23256.17, 50719.53, -30430.35, 89231.62, -64762.38, 64782.59, -62426.01, 89754.49, 70352.73, 42601.29, 7283.029, -59273.87, 13141.77, 80230.19, -22985.89, -31855.39, -9446.157, 3813.276, -12724.63, -40436.88, -63253.9, -167428, -1449.426, -84588.35, -10909.6, 42881.83, 27880.09, -85996.28, -43696.98, -171590
8, 118.8211, 118552.7, 42622.81, 2803.219, 15267.57, -31933.51, 36366.57, -108216.8, -105713.4, -65428.54, -85078.52, -22257.12, 7413.885, -69856.97, -59728.83, -13378.57, 38958.6, 210.0872, -83742.74, 114791.5, 83205.64, -69166.73, -116749.5, -73986.59, 305594.9, 253763.9, 4076.47, -109180.1, 133892, 11430.55, -9735.449, -18065.99, -11695.9, -54887.98, 206314.8, -115152.1, 100109.9, -133116, 1897.374, 50910.52, 18567.2, 76272.99, -56018.27, -19570.91, -132365.4, 331057.5, 100266.7, -46620.46, -25607.88, 39685.55, 104364.2, -47937.58, 145022.1, 241686, 17711.27, 130661.3, -74618.02, 37664.16, -45018.04, -88589.19, -99998.26, 79746.89, 43630.95, -20392.57, 79131.28, 247774.7, 12759.54, 102709, -12975.18, 15843.52, 61142.84, -83776.28, 102871.7, 119506.4, 132468.5, 108646.1, 257977.8, -67429.07, 36183.32, -38210.91, 31159.07, -301.9545, 88151.2, -19865.13, 105906.3, -53190.15, 50436.39, 33165.83, 44441.95, -70195.18, -57419.67, -39545.13, 53477.73, -26419.37, -57344.37, -78921.57, -71538.73, -9845.521, -62296.05, -80408.33, -74508.95, -12534.62, -19767.85, -59601.43, 76897.51, -29397.23, -57698.93, -8439.346, -136472
8.050000000000001, 111203.6, 70853.02, 19633.6, 15066.12, 16627.92, -41245.43, 31480.06, -179816.1, -90845.5, -56167.05, -53956.2, -26111.53, -29016.75, -54947.35, -42376.04, -31695, 21674.62, -1035.438, -79707.51, 407405.8, 6355.592, -56421.2, -85386.03, -67950.55, 284773.8, 152939.3, 1955.367, -98953.75, 47600.35, -36264.06, -9729.839, -40390.29, -3760.103, -29024.88, 180739.5, -110021.1, 117176.1, -100984.5, -14473.12, 22705.53, 23145.07, 44815.04, -78681.2, -32859.45, -116292, 321607.9, 88750.91, -50852.22, -42851.22, 73056.62, 27879.54, -57546.72, 122793.2, 246109.2, 24740.91, 27269.6, -50274.34, -15050.86, -12027.76, -48727.38, -58796.39, 7672.521, 30216.92, -957.3657, -1532.798, 210042, 70111.61, 86452.93, 4278.476, 12919.41, 66495.98, -71255.31, 37705.13, 93542.46, 105976.1, 87727.39, 242414.3, -56151.82, 55739.39, 29254.71, -35336.22, -908.5078, 133219.5, -27354.14, 62486.09, -26174.32, 54617.87, 52334.1, 27675.03, 70336.8, -60860.06, 24304.97, 70237.26, -24961.04, -27963.96, 27486.31, -22547.75, -20283.73, -93476.99, -28616.55, -66291.55, -47876.89, 8389.654, -15711.79, 25177.33, -46086.13, -19491.17, -16366.16, -107948.4
8.1, 10035.89, 155685.9, 29561.78, 9767.376, 8091.923, -15403.01, -4381.635, 88753.31, -79307.05, -54714.45, -73772.21, -21008.36, 32988.61, -70897.92, -62900.27, -4896.393, 6336.246, 16518.13, -89434.52, 421615.1, 80403.15, -57811.04, -91935.23, -34336.13, 191201, 235829.2, 14485.52, -114382.3, 70369.77, -24785.47, -20924.46, -60000.02, 215.2719, -42879.88, 123814.5, -98151.38, 154579.8, -118347.8, -24040.82, 27612.6, 27830.94, 34151.1, -43424.76, -58342.01, -98340.27, 250449.5, 30524.36, -16858.49, -35572.23, 238373.7, 97909.21, -77120.46, 130263.4, 158919.1, 30648.31, 126239.3, -52614.58, -21834.79, -65928.29, -58308.6, -51646.72, 50010.36, 130906.5, 66709.33, 20317.38, 96655.92, 150584, 77818.32, -19737.85, -37942.25, 21493.3, -91837.47, 20412.39, 44692.71, 86890.41, 20257.99, 180734.7, -37248.74, 60360.94, 32992.23, 82495.72, 5136.274, 95767.56, -25261.59, 65545.96, -60420.27, 43268, 74773.08, 30140.2, 58775.16, -49845.98, 33855.07, 46267.96, -43617.84, -41921.61, -24929.46, -8533.425, -50300.67, -22699.59, 39274.54, -173406, 27146.52, -86955.65, -48294.1, 39651.61, 27970.96, -98815.23, -13059.48, -255977.6
8.15, 22918.65, 8509.307, 23206.72, 18992.67, 6785.137, -64426.02, 18809.42, 271134, -22355.5, -64244.73, -21553.9, -54752.76, 5390.234, -44198.7, -52918.4, -11015.29, 18677.23, -6191.78, -70281.49, 480402.9, -14414.27, -32009.47, -61992.31, -41472.57, 202302.1, 166191.6, -9686.146, -95909.48, -26706.72, -45433.49, 15393.15, -46132.55, -24983.5, -14966.54, 90378.15, -39648.81, 174330.5, -58416.78, -40097.35, 3092.484, 63928.53, -19583.04, -103821.8, -16234.94, -54896.91, 227350, 79435.2, -10465.38, -54768.03, 117855.2, -16525.88, -16216.04, 90530.35, 211552.5, -6912.032, -45616.34, -100828.5, -40070.71, 48310.77, -37703.36, -36641.59, -27706.94, 119706.1, -53315.48, -37530.57, 121222.5, 40964.51, 48573.1, 14429.31, -41311.86, 49286.04, -95944.91, -56407.45, 14919.37, 76065.14, 151182.3, 171877.1, -55965.14, 9873, -96.61282, 75089.85, -12156.92, 89703.45, -1983.427, 25245.62, -37331.61, 2520.481, 44430.64, -19304.82, -17554.96, -46547.37, -28233.29, -47190.03, -20916.56, 54760.29, -115126.3, -5532.423, -17622.05, -24920.07, 28696.32, -29804.05, -39053.59, 3896.718, -5599.981, 50120.92, -70038.45, -18127.35, -43470.45, 48115.86
8.199999999999999, -14879.49, -7265.819, -14791.91, -8962.274, -37588.52, 13570.27, -29451.63, 423565.4, 3827.872, -21291.39, -28751.75, -7550.376, -59841.43, 11868.48, -25394.36, -41455.81, 337.11, -545.3105, -74174.54, 458718, -17390.34, 4722.381, -61018, 9231.603, 234961.4, 154521.3, -50781.14, -91086.02, -22751.45, 11394.45, 73680.74, -52650.26, 2644.152, -10405.65, 46275.42, -1799.014, 70367.3, -60064.22, -28665.31, -55905.79, 21171.82, -25379.13, -5392.556, 5952.621, 80157.46, 136569.3, 11589.14, -55560.62, -101004.6, 39136.4, 4890.963, -16060.44, -11409.48, 165965.5, 19693.49, 19497.25, -43283.21, -45601.65, -17984.68, -281.4604, -12948.13, -705.93, 38456.89, 11135.54, 34329.77, 88727.63, -82585.45, 45011.16, -14561.9, -23065.88, 128900.4, -58428.89, 4194.645, -34521.95, 29559.73, 178121.3, 109411.1, -63588.63, 2454.821, -82888.42, -10502.6, -6371.002, -48664.55, 70168.78, -35686.36, 5622.323, -69336.12, -30908.51, -43653.1, -22311.5, -47584.5, 8030.713, -51771.46, 14001.5, -105195.3, 106961.2, 38732.34, 27345.05, -40139.54, 52225.85, 6545.042, -819.6311, -21323.87, 40157.59, -66714.38, 64660.5, 33597, 67019.81, 29095.77
8.25, -24068.1, -28444.68, -4456.138, -12365.42, -11280.69, 12788.73, -64628.43, 417553.9, -5482.782, -26067.04, -47955.33, -2551.79, -69443.59, -16786.42, -41963.41, -36517.41, 1982.881, 2030.655, -70093.37, 461838.9, -61475.43, -17337.36, -35558.79, -10059.13, 237087.8, 81041.58, -45263.68, -81290.01, -41055.21, 29660.25, 76093.57, -62686.02, 16185.77, -38148.13, 16074.18, 1794.423, 22922.62, -58648.22, -68243.52, -77452.21, 2685.266, -42836.09, 2780.592, 19895.08, 108372.1, 97626.13, -4018.356, 23062.47, -95087.68, -12333.95, 26748.36, -5140.442, -7739.418, 148181.8, 15433.77, 82792.39, -11620.61, -35365.03, -225.7296, -15194.06, -22180.02, 44349.61, -22406.73, 27181.93, 52767.46, 38870.78, -66038.84, 66209.42, 1478.877, 28506.77, 118775.2, -67282.62, 33397.38, 2776.403, 18258, 149196.9, 74472.89, -60089.02, -57586.92, -14097.24, -18977.63, -20187.46, -97658.45, 60038.96, -52252.63, -1907.754, -53779.22, -53812.09, -43594.71, -23415.49, -15387.63, 3081.042, -27942.91, -7661.833, -117355.6, 236034.3, 40802.59, -59437.45, -58619.86, 97066.26, 1031.929, 9980.136, -32167.82, -7002.233, -57124.13, -44843.77, 79530.3, 54041.5, 31469.52
8.300000000000001, 41175.84, 16459.39, 19842.78, 15360.18, 16362.85, -66844.84, -22022.7, 234519.2, -52597.29, -19913.02, -51785.97, -36697.39, -8088.322, -77467.08, -18828.21, -28690.98, -2382.596, 19080.82, -86631.87, 301130.2, 53564.7, -45335.7, -47555.04, -59295.26, 122977.4, 90353.17, -4459.767, -95445.41, 67495.15, -19907.68, -43395.67, -55460.52, -2616.665, -51360.34, 55932.64, -124861.8, 108846.7, -93308.77, -31588.71, 3340.307, 1690.656, 25790.71, -55043.63, -55372.92, -82884.77, 203814, 21257.57, 9777.742, -40779.8, 57053.31, -19225.29, -32482.93, 57512.16, 116666.9, 5060.624, -17006.61, -58300.41, -21417.95, -45302.07, -44128.31, -84758.09, -23321.31, 75182.31, -14865.57, -58211.38, 89786.95, 67333.24, 49673.54, -30425.65, 119097.5, 57164.91, -68545.41, 14089.08, 217129, 54281.63, 90843.58, 115537, -73591.64, 105221.2, 102802.2, -24057.72, 30073.27, 126162.8, -53162.77, 57188.38, -73382.65, 67675.03, 34032.1, 4960.338, 65399.12, 10007.49, -12620.36, 49476.32, -53117.99, 38467.98, 26538.71, 2006.522, 42229.2, -99860.56, -102418.7, -63145.28, -23288.91, 7114.426, 14086.75, 47775.89, -66522.02, -54173.56, -25693.04, -116620.3
8.35, 6770.028, 37670.78, 35294.02, -28379.83, -15874.86, -71253.01, -49113.29, -68836.44, -53975.3, 14935.09, 427381.3, 117725.6, -6535.041, -31698.92, -7200.611, -33603.32, 6877.599, 7431.227, -42367.64, -41598.56, 17269.93, -18237.83, -12866.12, -40682.82, -5669.019, -18221.78, -21627.58, -99004.9, 74759.23, 671.6439, -59664.46, -46047.08, -3814.789, -62383.76, -61158.98, -51847.55, -52257.88, -71767.99, -18598.22, 128661.8, -77030.58, 281.5945, 30303.21, 62054.77, -136080.2, 51158.57, -158434.3, -30836.16, 317472.8, 30641.15, -25061.87, 73897.09, 68687.33, -44610.78, 36687.82, -107080.8, -19625.51, -434.7358, -160482.4, -78181.6, -53468.29, 16508.73, 54474.95, -16318.41, -2427.562, 106325.5, 41481.65, -56585.66, -52125.33, 27951.26, -109034.4, -2780.672, 31899.46, -46629.09, -147749.4, 42233.24, -72231.53, 13456.64, 40547.89, 21975.33, -13904.94, 24620.32, 203512.9, 5956.812, 75524.81, -91619.45, 26863.46, 83837.06, -26660.94, 74732.59, -91536.44, -15916.58, 101946.7, -5570.854, 4958.787, -57030.02, 26611.5, -28263.33, -85071.99, -82778.77, -137473.6, 75231.02, -13151.35, -15722.08, 68435.47, -45622.77, -150271.8, 40530.94, -35561.88
8.4, 15358.76, 15867.12, 25930.91, 28456.3, -4489.14, -36294.16, -51364.58, 172660.4, -72907.33, -19699.14, -68355.15, -23736.51, -33711.43, -70887.65, -43212.68, -37482.06, 13625.53, 31440.03, -69304.34, 268751.5, 56762.27, -11311.31, -103746.6, -61521.61, 119272.9, 119477.5, 3805.764, -96649.96, 81013.95, -2823.295, -43141.86, -59036.66, 7418.599, -52183.15, 49322.16, -140539.3, 71422.23, -85912.38, -25674.39, 7260.799, 3864.333, 21288.82, -9412.859, -6481.627, -93643.66, 202632.3, -2426.771, 26165.34, -49885.67, 64565.13, 8070.838, 3700.968, 84050.97, 66545.9, 31350.52, 80720.59, -25881.23, 73243.61, -57580.13, -60666.37, -63596.48, -41288.2, 83779.58, -33975.73, -109.0031, 63908.37, 9314.123, 10314.37, -40397.63, 49536.37, 35464.09, -76966.79, 5842.698, 271770.2, 35194.68, 99760.91, 100128, -68782.22, 79187.8, 145859.7, 32572.01, 38678.78, 111474.2, -26976, 49413.57, -87648.57, 86154.02, 120565.5, 3308.065, 58161.43, 77074.05, -14121.47, 84149.73, -52376.67, -18463.41, 50781.61, -49267.28, 146740.3, -18966.71, -65433.09, -44312.14, 100713.8, -42519.3, -13916.46, 37691.31, 20148.67, -104485.6, -14925.6, -187032.5
8.449999999999999, 36862.12, -6518.312, 23117.11, 1102.773, -35116.27, -46604.07, -52689.63, 153176.9, -48895.48, -21488.13, -43089.04, -40440.93, -20913.94, 100252.5, -35924.48, -26110.62, 13895.93, 6417.549, -72585.06, 271414.8, 14122.85, -2518.659, -62752.89, -66187.06, 124796.7, 68473.85, -23878.24, -90831.44, 66330.04, 3597.868, -33858.2, -71748.98, 14615.65, -32920.8, 36944, -111476.2, 69758.38, -60989.79, -18415.97, -21343.56, 4206.706, 22470.73, -38206.78, -17259.4, -86810.72, 167439.4, -6557.184, -4044.02, -37524.7, 46374.53, 22130.03, 5007.518, 54527.65, 78065.29, -5174.524, -18801.78, -30295.49, 190306.6, -68414.95, -55977.45, -46899.79, -18257.63, 89775.22, -11145.74, -36609.9, 61905.53, 12139.31, 71283.7, -26289.94, 98427.84, 26820.49, -79514.27, 11694.9, 214712.1, 16922.92, 109579.5, 84286.35, -59871.76, 48548.68, 167772.7, -5163.695, 26069.58, 164904.7, -10443.45, 121153.8, -60954.75, 44567.93, 120580.7, 61927.77, 90127.86, 77531.67, 9236.422, 54286.33, 22277.67, 17134.51, 24021.06, -25.1054, 62041.2, -72968.77, -46868.33, -58061.71, 19788.18, 77512.34, -15047.37, 42619.88, -35467.07, -66656.88, -8783.986, -95129.27
8.5, 29327.68, -5907.776, 27304.33, 13673.05, -63115.38, -60430.16, -43746.84, 121150, -57272.33, -31171.43, -33756.44, -28283.02, -47479.22, 339889.1, -22935.13, -35461.46, -1097.875, 276.7405, -62736.8, 225935.9, 24598.88, -40123.68, -59522.99, -99191.57, 101945.3, 52244.8, -17402.61, -105071.6, 44622.96, -8873.944, -31001.58, -61087.35, 136970.4, -44708.39, 36949.54, -118053.4, 55408.38, -58293.02, -17194.88, -53600.28, 35207.96, 10806.58, -53234.72, -32975.02, -105974.4, 167186.8, -5951.278, 13421.66, -24173.37, 54048.23, -27358.78, -21304.3, 77970.78, 59205.42, -4818.08, 34834.8, -60128.12, 205393.5, -50330.45, 30405.53, -41849.36, -20359.15, 87506.88, -10737.74, -49633.05, 67927.8, 36630.91, 12336.1, -27692.27, 96718.77, 14302.35, -68919.27, 20786.07, 186022.6, 7950.398, 90316.09, 67572.55, -63553.09, 65865.1, 149036.7, -9657.041, 25805.05, 145649.4, -2853.064, 183643.1, -74725.97, 38692.89, 79997.44, 139573.2, 98806.58, 22648.44, -9753.831, 51543.97, -24468.27, 17634.83, 33061.13, 10458.54, 57726.84, -81356.65, -51615.77, -43952.78, 11256.18, 45561.81, -24398.19, 57904.98, -37539.71, -65896.85, 1468.675, -132323.2
8.550000000000001, 9581.347, -20295.14, 15503.49, 9274.824, -68487.76, -56995.54, -58169.43, 102354.5, -52372.71, -11337.32, -36292.42, -36848.74, -20197.51, 343990.5, -42920.18, -34105.28, 9040.223, -3596.645, -85699.53, 217195.7, -14317.37, -21674.64, -41431.09, -52009.09, 73095.67, 46814.24, -5811.829, -99004.57, 70427.51, -21284.21, -27612.47, -55919.43, 79246.21, -34389.14, 27902.86, -85164.27, 51607.67, -44518.26, -36318.3, -34165.7, 15060.73, 2773.518, -44884.22, -32307.52, -77000.63, 138793.6, -18272.38, -4951.35, -38098.92, 53760.39, 25100.61, 25872.68, 68197.49, 74259.93, -14599.04, -71009.5, -45164.5, 176898.1, -40990.63, 38048.58, -54497.83, -10430.18, 54403.23, -16263.24, -46972.53, 33933.98, 5802.501, 34698.62, -21911.12, 51389.46, 21608.89, -69561.88, 24762.35, 123875.3, 160.5148, 65165.78, 38900.46, -69820.55, 50271.69, 103803.2, -20348.04, 25816.6, 182034.8, -40607.04, 155993.8, -51439.3, 33397.33, 83649.99, 111065, 43392.25, 28672.19, -8210.258, 21801.44, -25165.94, 28316.1, 4997.141, 6937.141, 15483.26, -80420.67, -43146.84, -55939.62, 7368.628, 38651.61, -24500.36, 82803.64, -59406.99, -56948.8, -16275.19, -102537.1
8.6, 28462.22, -26087.14, 16043.2, 13601.42, -32441.71, -69973.3, -49864.22, 100630.9, -48437.32, -37942.1, -38089.35, -49773.75, -19606.21, 265893.8, -52321.9, -14931.17, 32193.61, 4491.683, -78586.44, 180546.5, -16666.66, -9575.466, -34113.78, -58027.71, 72456.17, 42961.95, -18275.52, -108124.1, 9934.431, -21761.41, -30158.93, -47468.52, 22573.65, -43980.68, 15076.52, -71562.25, 27205.08, -62643.2, -42939.84, 275307.7, 26178.47, 4635.505, -65779.37, -10736.07, -67878.09, 119541.6, -34262.65, -7271.552, -31954.6, 19050.22, 18114.41, 19325.07, 42016.4, 60650.8, -27339.5, -91359.34, 98950.98, 147364.3, -923.0795, 38340.78, -64718.11, -20384.66, 6544.772, -43913.45, -13852.77, 26200.83, 13901.12, -613.7847, -10086.8, 11809.2, 11460.33, -87614.05, -1038.393, 99308.52, -17436.09, 29462.35, 29490.68, -77608.23, 14575.4, 99208.35, -1314.031, 34314.05, 149623.9, -34212.22, 125011.3, -29617.72, 4273.427, 56373.33, 88427, 30082.94, 22620.01, 6178.202, 17933.31, -30488.73, 42553.22, -7549.837, -40247.11, 864.4761, -49509.91, -41424.35, -49668.6, 40159.57, 4114.179, 61839.97, 77298.7, -56953.48, -44379.63, 9982.017, -57064.92
